id,price
15341,333355.32109212066
15342,209820.58545709707
15343,278044.34467922297
15344,771773.59684513
15345,209662.34957439953
15346,448902.65351049835
15347,451574.29291596875
15348,1694384.2350741837
15349,290595.1283741651
15350,377304.96805428015
15351,432667.93783480744
15352,1319013.4986254503
15353,280269.6036541542
15354,297769.8606612815
15355,609741.2601384941
15356,719156.7271830211
15357,819007.3769867007
15358,873601.7673247311
15359,420263.96170215245
15360,469593.9546339923
15361,284711.67649039987
15362,494335.63687602384
15363,497508.4645920601
15364,522646.3606392583
15365,417701.55322339165
15366,529010.7721626555
15367,409844.10963171785
15368,468532.03238208784
15369,457241.4807453295
15370,413565.12152840616
15371,343061.29158208246
15372,232181.9665063097
15373,336695.4643723003
15374,356141.0714351337
15375,919939.02175121
15376,404964.88977645984
15377,484814.12910019635
15378,585497.3245660261
15379,305328.6709120106
15380,482363.4691280142
15381,791360.5179517542
15382,610647.1925728788
15383,672339.0211881686
15384,322427.8261815436
15385,1828536.1762001181
15386,443801.33767676435
15387,584963.6742441426
15388,419785.5163318059
15389,369231.07937370497
15390,391010.46233663877
15391,295725.8984650499
15392,276500.181971502
15393,367829.03560121666
15394,424228.8110292653
15395,253905.31135336653
15396,261140.85447703506
15397,577195.4585724514
15398,236782.21857375876
15399,548284.0392420227
15400,812220.8766120513
15401,427888.1656509017
15402,876836.6252577588
15403,280319.38213780406
15404,545620.2987121762
15405,354722.677773086
15406,822477.9836256154
15407,336128.3678575806
15408,483610.38982032466
15409,730711.7920455507
15410,345507.2776770542
15411,551544.4105278385
15412,303319.3433134879
15413,265359.9056369331
15414,303765.7717067216
15415,533989.6758588221
15416,1268252.4958103853
15417,470581.55328508577
15418,411738.45274102595
15419,461724.75851129735
15420,592481.7399244492
15421,792144.8707087508
15422,778559.2703287014
15423,380143.7269013337
15424,473081.6897448941
15425,1365709.9792456476
15426,311848.060606402
15427,679486.6427952554
15428,561735.4233442667
15429,851098.5302977734
15430,430684.4839870704
15431,361182.84744901984
15432,209854.20055762384
15433,485276.2472148388
15434,348240.4103412428
15435,729510.5775808054
15436,487453.59121388703
15437,1176513.2404785203
15438,595132.3082090862
15439,564144.0332548977
15440,668809.9495513572
15441,674546.2016772054
15442,459827.7430322595
15443,371038.44421476405
15444,487547.11363157607
15445,442242.2208374278
15446,434972.63109394035
15447,353781.7359063646
15448,259017.0729697045
15449,215825.0599930852
15450,303990.47888972267
15451,501401.11641404015
15452,286318.7358359972
15453,516373.49612167606
15454,849623.306391014
15455,1349376.5201819357
15456,465135.9255587408
15457,471652.70159246656
15458,333697.29911092774
15459,987711.9424083299
15460,596171.7178619475
15461,430440.2260784848
15462,543644.4464405418
15463,173961.17954614037
15464,258692.6642209906
15465,771758.7456103323
15466,184646.1507255072
15467,459242.8962184813
15468,387816.09744669934
15469,225999.95320705918
15470,565800.2226425906
15471,606720.5295865737
15472,327222.25288007664
15473,538908.6601874572
15474,685363.5161386766
15475,791216.8171494796
15476,626721.3315293117
15477,587294.7280687264
15478,398894.9431214656
15479,270060.4573774654
15480,342828.37315423135
15481,217764.33761829065
15482,1195506.924899314
15483,294093.2891364562
15484,608827.5540771063
15485,242378.34518299205
15486,490715.12628327316
15487,448021.78326933377
15488,245414.10120008033
15489,309933.17005979666
15490,355235.7715829795
15491,299229.4961510002
15492,242212.86055257774
15493,329062.9126406938
15494,282241.16907373327
15495,322654.39960834297
15496,617801.839080225
15497,703474.5740136561
15498,533009.7388819517
15499,681089.1612273809
15500,222162.63479975297
15501,551164.5385965878
15502,323328.9337263162
15503,908028.5635593672
15504,541547.617478674
15505,211722.38172634906
15506,464982.6267838827
15507,562990.694497341
15508,508250.5824006809
15509,205508.0889868158
15510,461920.3570368178
15511,1216843.2622227424
15512,207730.45048839174
15513,249078.77732930513
15514,470195.61915887654
15515,1089734.0542588069
15516,367072.5291508023
15517,359527.9152667833
15518,441038.2836987081
15519,346203.4449862064
15520,449584.2083116449
15521,448708.3088415641
15522,577819.1421854731
15523,657435.9819213246
15524,411724.64875643223
15525,602837.863119914
15526,303555.5020590771
15527,2012050.956726045
15528,308461.9914037698
15529,317983.59976124763
15530,259489.07445357385
15531,814880.345971143
15532,337002.2456867943
15533,677916.3879302377
15534,718280.8253581217
15535,501339.46407633176
15536,448179.9321370018
15537,1060134.8965100641
15538,393715.8017337996
15539,681309.4062349467
15540,553262.1279038135
15541,490353.3111679733
15542,245793.78051290012
15543,268714.6365537903
15544,1188537.1579989486
15545,1930796.2011546064
15546,279368.9262386109
15547,321932.4882181074
15548,358359.4269816453
15549,666748.4262939739
15550,575386.1891936716
15551,725450.59622101
15552,515528.76525575377
15553,330654.2873335909
15554,647824.8587433021
15555,350139.07565687294
15556,387136.3628367506
15557,575782.185902244
15558,842121.629168937
15559,373242.9615931923
15560,493566.50631631725
15561,681379.9605923393
15562,289702.41965229815
15563,364041.05211131513
15564,295412.16220065067
15565,217634.9741533172
15566,1037569.497144059
15567,253634.6424789232
15568,232773.31732284385
15569,411913.8662949523
15570,646569.7910841063
15571,268238.000774009
15572,623179.2111204846
15573,262211.31386358
15574,432268.195016563
15575,237451.46081976072
15576,497191.5851747391
15577,415562.0163097875
15578,806994.071221046
15579,328246.57532283186
15580,658277.4383361695
15581,369670.56908811314
15582,1561335.6990179848
15583,407728.0233128193
15584,693326.5172897109
15585,225416.95432350965
15586,770377.9925572101
15587,364165.1755614257
15588,232943.36115237427
15589,428649.622566197
15590,1023132.91414356
15591,354781.89500074903
15592,1157110.1158139487
15593,228886.8559170572
15594,274119.9595709849
15595,362248.55487089034
15596,174498.96511021262
15597,342998.95488615095
15598,298497.9920879178
15599,513785.1119700952
15600,254712.42127492375
15601,288954.5546148517
15602,458063.07301629893
15603,391437.191286859
15604,556320.080469701
15605,624391.7310119753
15606,878116.0200065607
15607,1098872.875902013
15608,238693.15922004502
15609,1138592.76662588
15610,530107.3603952822
15611,813267.7797202364
15612,406357.6874083563
15613,320580.512413383
15614,551290.0234139968
15615,385450.49912360526
15616,271010.16629663354
15617,702365.4608345756
15618,662605.0034115411
15619,447385.4492596224
15620,331819.4449014529
15621,691783.1302783324
15622,192612.2647092308
15623,168539.88484121402
15624,386820.09999574046
15625,569157.9946674868
15626,995271.1419125348
15627,470043.5171804948
15628,624473.5228928739
15629,270930.7209450142
15630,217352.78563983363
15631,316121.6186373357
15632,257510.51006789532
15633,543742.75501492
15634,1374494.9259745968
15635,503863.4201121819
15636,327837.11087349115
15637,247931.5230371842
15638,669175.5393079969
15639,740925.6722496543
15640,403538.200244958
15641,352907.921159758
15642,1553865.7522887904
15643,575034.2033601665
15644,264110.9408388175
15645,611561.5800017384
15646,239539.15198802727
15647,859722.5674040157
15648,257123.36428326523
15649,359693.3632392391
15650,236759.19078920985
15651,545454.6000526227
15652,702069.9747326684
15653,217451.091085249
15654,287571.0114024897
15655,570496.0998546213
15656,255347.83900981443
15657,302290.868763975
15658,245830.71211574512
15659,242180.44332780247
15660,938506.7106761767
15661,287801.8103920567
15662,521106.9549556434
15663,926143.8933740739
15664,389418.2138571426
15665,574679.6514348242
15666,255729.8696089407
15667,334139.43929327885
15668,194437.0505291835
15669,470237.9031580903
15670,243209.27758092305
15671,2408724.006325787
15672,439629.18519070104
15673,261614.75356194665
15674,194926.34752881242
15675,631703.1791944302
15676,422521.18548034807
15677,613399.2065617817
15678,455652.8089903407
15679,382383.00290277106
15680,347370.18136696395
15681,1111505.5324165379
15682,745860.6464040561
15683,1755273.7835939142
15684,538643.8612615812
15685,312756.6998354524
15686,293383.1717900827
15687,265489.3658503842
15688,413789.8186467129
15689,342238.79073486384
15690,240743.51639994438
15691,259002.6422058743
15692,213524.13129811524
15693,900023.2411386392
15694,598590.524799371
15695,362896.299460925
15696,972557.9454045733
15697,373367.5317547848
15698,1022827.5335864112
15699,520355.85471022193
15700,414585.57740241446
15701,309531.80692738475
15702,525485.1783065916
15703,463376.28723768034
15704,547717.5505737868
15705,479948.2319214241
15706,494277.75888940383
15707,328551.68376628455
15708,386789.0038650456
15709,344966.6047376136
15710,147552.92247640804
15711,2714559.013857744
15712,992011.0275645319
15713,231280.64941843256
15714,1062059.4276855777
15715,650271.988014531
15716,443913.6995176906
15717,438731.87636574934
15718,775771.3732052261
15719,1095209.0659203166
15720,306313.251568276
15721,365253.5051653533
15722,520925.3821984656
15723,313783.7461442289
15724,391085.6573379549
15725,357873.6624085127
15726,525469.006919488
15727,846249.8069377921
15728,250828.3393227051
15729,316181.10671953444
15730,576583.5574715827
15731,804537.3592612379
15732,563816.3361737499
15733,515385.0815577538
15734,382313.3748120394
15735,616737.4535045258
15736,553198.7843869772
15737,548986.9480834892
15738,488905.5164317389
15739,513446.16229102504
15740,802686.9932886466
15741,578881.4893536615
15742,399161.2352842838
15743,616746.7140004289
15744,445307.0994175251
15745,274064.22701707354
15746,743116.4650528876
15747,490919.80966634763
15748,792469.8819251086
15749,756424.6698450217
15750,469562.9435137662
15751,600102.214226929
15752,606604.0316587687
15753,336998.7314296465
15754,227854.90008592745
15755,645698.1755273757
15756,351969.5446947989
15757,356927.48192333
15758,555967.3839417693
15759,389679.43920212344
15760,481421.14469274285
15761,618625.9064101067
15762,256909.59688285485
15763,1578666.4968492459
15764,312550.047772389
15765,427052.17229076463
15766,372619.1690938899
15767,447661.65950893075
15768,515838.74463951215
15769,693268.6952289117
15770,402056.4282724725
15771,528783.723728887
15772,414006.9914216399
15773,994241.4608211804
15774,296356.6431946369
15775,901781.4205357713
15776,533908.3381071478
15777,987867.5173511793
15778,275134.00039598136
15779,226906.6332111006
15780,718591.6007871563
15781,492089.13596538134
15782,1548635.3928636305
15783,211790.94374305534
15784,737482.7272637134
15785,285532.9894523582
15786,680138.8573489534
15787,357257.2024021312
15788,312721.92085425183
15789,344711.0035655313
15790,692492.6198785482
15791,399428.1046201382
15792,392066.6570013784
15793,423220.5579505813
15794,340556.5751364663
15795,196201.66778422502
15796,362243.08274837764
15797,806123.927521552
15798,824255.9925461437
15799,723469.1153763275
15800,377384.208919386
15801,509651.9135951641
15802,565290.738260345
15803,338545.3068192918
15804,360568.10654897103
15805,430695.6181310767
15806,268433.05251510715
15807,647246.9558251334
15808,362270.82599433314
15809,895427.9683660707
15810,471431.7187810178
15811,196904.48686855397
15812,556318.2708418604
15813,295517.1108754589
15814,313095.9129335243
15815,632106.7229970859
15816,419450.1088608138
15817,364993.69314552436
15818,531882.8898493142
15819,220088.73565286057
15820,391995.0652257619
15821,486537.788577767
15822,227840.23021656746
15823,990962.0125592268
15824,628746.7521387622
15825,464769.95583873143
15826,223129.61885809322
15827,827181.7652226978
15828,1165148.7750408982
15829,550841.4999255002
15830,376804.07873809815
15831,537071.0676145983
15832,518497.6624448337
15833,502380.75687398313
15834,809451.613482447
15835,463292.05384356534
15836,625478.7187954511
15837,581855.451642471
15838,490234.610745277
15839,207681.69377715923
15840,699177.5073123781
15841,498432.63776481187
15842,508494.7757463959
15843,632290.5079681376
15844,330879.40021382866
15845,879101.3761640028
15846,234227.10650773614
15847,1003757.6448387367
15848,359230.9518114795
15849,311217.0716437185
15850,589977.060057652
15851,431626.71517441503
15852,760135.1302736308
15853,345277.552477197
15854,1063322.5617035993
15855,478570.96944585006
15856,323265.42996125796
15857,542320.2060560139
15858,530981.6733921478
15859,323723.2996999059
15860,401460.53167410556
15861,705027.8240869668
15862,368995.5183496758
15863,193691.48883947462
15864,738251.438127323
15865,250545.64818042022
15866,395536.7168295125
15867,288287.9953881093
15868,575211.536987507
15869,826103.918016186
15870,567870.4728646039
15871,245924.95219174313
15872,389896.80486727064
15873,582355.4999190819
15874,256252.52309215008
15875,706372.8179261241
15876,877324.0633209755
15877,380054.5345507103
15878,252740.09342466926
15879,497103.6879666073
15880,454745.2976691712
15881,691846.8780724995
15882,349034.76915812155
15883,187990.299221341
15884,1354245.866675837
15885,320079.2961588026
15886,312765.43111211824
15887,353281.8606233384
15888,413736.5469170108
15889,578522.1345094204
15890,557853.626771625
15891,391153.1643585828
15892,265975.9361800391
15893,541999.8850191437
15894,483664.6625463685
15895,472143.65016803774
15896,362708.0000605236
15897,625024.2233927293
15898,260802.62305873237
15899,513083.43522829696
15900,254521.65186170564
15901,588658.9265880132
15902,333514.24957415904
15903,471538.3367110773
15904,195745.55109088574
15905,1374358.174437409
15906,1323404.2856818319
15907,650293.2242315194
15908,357988.0231917066
15909,860574.2219906859
15910,781217.2377322179
15911,363318.3669978361
15912,491420.8175383872
15913,136917.7148039806
15914,1149700.0572029578
15915,477014.16812808707
15916,267422.7605674106
15917,206783.1130351409
15918,249803.6566458571
15919,472470.30361296993
15920,606599.0740777899
15921,559577.5770461553
15922,364445.96984337317
15923,523946.4919597085
15924,458168.1992373597
15925,618373.2286340521
15926,514691.5266393933
15927,560351.9646584747
15928,282599.83450150833
15929,559798.5068204416
15930,243084.22195390807
15931,366878.00202091964
15932,316833.41670606076
15933,563634.4037185201
15934,283736.63631165295
15935,641184.2534326214
15936,642038.7704287317
15937,502070.3006897386
15938,478457.15417539224
15939,618759.0133080794
15940,437464.6806495478
15941,465395.79534856114
15942,264188.82019921544
15943,182349.18608397586
15944,488276.69111712853
15945,241711.24040202622
15946,584515.9635994879
15947,317547.1458150179
15948,1051974.8773496102
15949,1638447.7780625136
15950,428212.11372064846
15951,281082.9552876753
15952,784651.8653188138
15953,712631.8519325312
15954,993443.6300201848
15955,610298.1541382276
15956,600336.5545072028
15957,574533.060500023
15958,1026870.8214841103
15959,284411.5679736188
15960,398577.8959582902
15961,645404.0604229241
15962,237623.03537038292
15963,191074.4521585895
15964,500329.22379964846
15965,365409.9896743458
15966,274054.84260403825
15967,451067.08112690126
15968,1053726.9453464341
15969,580662.9814486878
15970,558349.6578387934
15971,316415.7952667581
15972,395524.7965862674
15973,249704.457892957
15974,576547.0494918869
15975,626727.2459999777
15976,728344.6500861696
15977,369998.22145202727
15978,865769.9570324951
15979,215154.91446258803
15980,267930.65596558957
15981,661412.3135673467
15982,526578.9792437688
15983,569054.7152105786
15984,151346.99369023004
15985,1187715.269941282
15986,408255.0261287806
15987,2616300.2231610348
15988,318134.7685745039
15989,165096.12845699897
15990,473225.38954204
15991,283161.62564069795
15992,436146.0932455383
15993,518597.17601374077
15994,124072.44552159589
15995,540343.4116713121
15996,459578.3127192346
15997,365329.1382620585
15998,148845.63974408605
15999,211655.09271024386
16000,387169.2086380825
16001,258498.9247140011
16002,421354.06193067366
16003,579750.0299190051
16004,675087.724149909
16005,697451.6532314905
16006,250649.2936702666
16007,774993.7834151324
16008,539863.0721262327
16009,380602.4691677799
16010,443041.2001532493
16011,1109583.8402180797
16012,299036.7930714373
16013,501904.222424395
16014,301258.8406288225
16015,1033432.1420725898
16016,632628.3411341989
16017,1023699.758925427
16018,486444.2523181409
16019,191677.21608065217
16020,775682.6591665748
16021,449438.50801982003
16022,424939.4460758761
16023,546863.9913254797
16024,555123.429932689
16025,311326.2842753691
16026,421752.97227257636
16027,1576216.9412771747
16028,280635.6471392261
16029,1931693.6000611084
16030,664485.4171687482
16031,282785.8517439573
16032,204749.13774378004
16033,426626.14095394243
16034,530102.2657046001
16035,386545.62200321787
16036,328208.59391655336
16037,408342.5396240333
16038,276675.9503418063
16039,316046.83436508727
16040,835829.8407954331
16041,982963.5372774265
16042,369276.773282294
16043,539631.7580702598
16044,231900.7585788873
16045,496653.7720936012
16046,314916.5105587923
16047,578463.7357749355
16048,432433.67899396695
16049,356584.43033438554
16050,258987.82509899387
16051,838064.263093705
16052,465586.9425274243
16053,198351.89458877058
16054,534574.6134941649
16055,468039.0059787478
16056,400908.07883638947
16057,278978.0177528548
16058,1175183.4483565753
16059,178436.53704210822
16060,302033.76733202924
16061,375005.3945955967
16062,403938.8658027849
16063,643337.1265780104
16064,743988.8473972413
16065,544680.4317770852
16066,233937.0064988614
16067,380619.5261502857
16068,944192.074037129
16069,328054.7713348693
16070,662697.9044695336
16071,222311.38281266458
16072,570433.9417534381
16073,479918.2197528557
16074,250529.2422838439
16075,535349.7663821743
16076,241016.85732118602
16077,543013.0417672391
16078,728791.4070713868
16079,883456.2689470421
16080,192886.0718599165
16081,731979.4706677346
16082,339901.1544029478
16083,639654.3334215581
16084,437449.8719545108
16085,551995.8427841353
16086,309439.65223977494
16087,545381.8249004291
16088,534682.318309463
16089,414980.5310276254
16090,377640.36643898534
16091,567651.304082334
16092,377564.62071109086
16093,278489.30741533224
16094,624210.003715004
16095,430919.9391181292
16096,690475.0549777683
16097,524447.0076811799
16098,325239.1641490763
16099,223847.88125175238
16100,538354.0192288792
16101,861532.9657486882
16102,321594.2659874364
16103,716161.9293157043
16104,401243.7814016066
16105,2175382.624603367
16106,406745.53772358317
16107,2521587.4765614793
16108,417282.85477637796
16109,725050.5032004439
16110,533897.0267745557
16111,1637205.9801461913
16112,369214.5013229239
16113,1437247.662335855
16114,801103.5271209707
16115,238245.51053876136
16116,812589.5128814924
16117,202393.49083455204
16118,641251.7820231513
16119,437873.7213697557
16120,653406.6817693525
16121,199810.1419981795
16122,261501.3612842014
16123,150398.66808368644
16124,719449.0471428272
16125,249154.95889132933
16126,2703754.000470718
16127,555912.5304067363
16128,362647.22602931364
16129,396216.9475959891
16130,293392.5251912103
16131,791230.1790221087
16132,766494.2079094092
16133,770882.6309882576
16134,422227.6717961958
16135,556807.4041813966
16136,258390.87300516645
16137,702285.8601592362
16138,346637.01219617703
16139,245345.0787838479
16140,220090.07533616124
16141,911671.0713430736
16142,946719.717607984
16143,203449.91662430606
16144,210259.89632365823
16145,436289.51314756915
16146,199238.79967339174
16147,258294.74292343017
16148,610211.9650875421
16149,666046.0984775822
16150,371892.57718451956
16151,858100.8374683731
16152,474637.2083731105
16153,455629.05525937094
16154,376974.99978025636
16155,577954.5849766223
16156,290941.7703274933
16157,691046.4564072305
16158,456358.35981824587
16159,481181.2698027489
16160,353177.58758952114
16161,512042.2226743737
16162,559445.2194267893
16163,217569.42559884978
16164,758485.8966467159
16165,603876.1578514625
16166,375788.9525973493
16167,280548.87216856965
16168,350787.33179044165
16169,321337.5053927538
16170,809022.1527695536
16171,242809.2532836476
16172,839393.5157578312
16173,285663.7729921184
16174,198824.9122384075
16175,298214.4769207129
16176,249967.87856561027
16177,688643.1397017344
16178,365614.7210832532
16179,422541.2825179397
16180,352448.07101179933
16181,913472.3636288871
16182,1076328.5454684775
16183,369883.3237013625
16184,276069.75700258784
16185,243153.55214356413
16186,328260.3087649769
16187,235639.56521359753
16188,690029.2503711804
16189,333349.2430520126
16190,325771.8471500291
16191,716009.7662190159
16192,728308.4847976272
16193,649338.1569916063
16194,347189.84158581437
16195,487360.1757293028
16196,151319.89970731127
16197,615775.6381802282
16198,248949.31203028467
16199,269251.64274675614
16200,206466.3617299545
16201,1137079.1462050471
16202,591031.7400720617
16203,569070.6045575793
16204,343211.9026064718
16205,258397.7736307844
16206,416000.9171704644
16207,402927.50493783405
16208,663433.187703455
16209,431456.40924374294
16210,337511.26897599944
16211,272262.0120687351
16212,3976328.35364991
16213,304707.0028080003
16214,445681.87455897406
16215,372070.9835256441
16216,235096.77566886565
16217,497419.47696105816
16218,464211.85884218867
16219,620988.2736390925
16220,822223.2417632716
16221,281872.2989711694
16222,1022248.6965330584
16223,284816.5302257256
16224,436825.85355977603
16225,570920.2386344761
16226,606265.8919132648
16227,521627.0160010571
16228,745742.0763346558
16229,577328.6588496909
16230,371412.939847285
16231,303740.68974045065
16232,566275.103515019
16233,268304.08302767295
16234,1534156.4324776968
16235,386518.7142762819
16236,567860.4981796382
16237,599460.0193052824
16238,705721.72775281
16239,805721.7678921976
16240,403036.0113040105
16241,746353.7412913856
16242,722317.0712847032
16243,300559.4220413595
16244,324498.83894164546
16245,594913.7571556333
16246,257947.6729083265
16247,202628.04162902554
16248,695841.7682257097
16249,293381.0691623124
16250,497735.7809438098
16251,339862.3288919759
16252,1043965.3919211777
16253,155736.66260413823
16254,326956.28454961744
16255,561458.5646833228
16256,1005281.7088232302
16257,446692.7646018589
16258,364915.39706467703
16259,395843.5537311153
16260,566753.0992338025
16261,325370.1777318434
16262,632260.2715531625
16263,329011.7739571035
16264,334555.44647944416
16265,361740.3115604711
16266,541387.043247689
16267,662747.2003265278
16268,564515.5158593649
16269,495227.27781374403
16270,781863.1544383968
16271,481326.90759418334
16272,522967.04348289646
16273,535810.1101313913
16274,390530.18458994624
16275,205395.18437882705
16276,205317.39450671294
16277,357121.75328227377
16278,575062.8242374903
16279,821769.4262572823
16280,168205.27616085164
16281,945954.8004514023
16282,357255.4842945506
16283,472825.78704409726
16284,464871.75082783744
16285,1136168.4563593457
16286,526557.6390663288
16287,727494.4328709631
16288,1816496.7882493117
16289,269953.7667591502
16290,1502723.8699050762
16291,299971.9071093843
16292,469980.388824145
16293,282110.064098324
16294,1768306.7560936655
16295,393574.1001383242
16296,392862.08621475607
16297,243485.09699584031
16298,671897.1913137052
16299,691246.3505932444
16300,803497.9820232865
16301,1037659.8485900963
16302,447114.5419044734
16303,567468.4617086654
16304,1066455.9813354106
16305,812564.1263679919
16306,352957.3505130955
16307,1270235.765587847
16308,432842.87489463895
